url,original_url,username,DateKey,TimeKey,Text,deleted,likes,reposts,comments
https://trumpstruth.org/statuses/1110,https://truthsocial.com/@realDonaldTrump/110819778782865519,realDonaldTrump,20230802,132700,"THANK YOU TO EVERYONE!!! I HAVE NEVER HAD SO MUCH SUPPORT ON ANYTHING BEFORE. THIS UNPRECEDENTED INDICTMENT OF A FORMER (HIGHLY SUCCESSFUL!) PRESIDENT, & THE LEADING CANDIDATE, BY FAR, IN BOTH THE REPUBLICAN PARTY AND THE 2024 GENERAL ELECTION, HAS AWOKEN THE WORLD TO THE CORRUPTION, SCANDAL, & FAILURE THAT HAS TAKEN PLACE IN THE UNITED STATES FOR THE PAST THREE YEARS. AMERICA IS A NATION IN DECLINE, BUT WE WILL MAKE IT GREAT AGAIN, GREATER THAN EVER BEFORE. I LOVE YOU ALL!!!",0,,,
https://trumpstruth.org/statuses/1118,https://truthsocial.com/@realDonaldTrump/110816768673793591,realDonaldTrump,20230802,4100,"Why didn’t they bring this ridiculous case 2.5 years ago? They wanted it right in the middle of my campaign, that’s why!",0,,,
https://trumpstruth.org/statuses/1120,https://truthsocial.com/@realDonaldTrump/110816365270544876,realDonaldTrump,20230801,225900,"Also, why are they putting out another Fake Indictment the day after the Crooked Joe Biden SCANDAL, one of the biggest in American history, broke out in the Halls of Congress???  A Nation In Decline!",0,,,
https://trumpstruth.org/statuses/1121,https://truthsocial.com/@realDonaldTrump/110816295370686780,realDonaldTrump,20230801,224100,"I hear that Deranged Jack Smith, in order to interfere with the Presidential Election of 2024, will be putting out yet another Fake Indictment of your favorite President, me, at 5:00 P.M. Why didn’t they do this 2.5 years ago? Why did they wait so long? Because they wanted to put it right in the middle of my campaign. Prosecutorial Misconduct!",0,,,
https://trumpstruth.org/statuses/1124,https://truthsocial.com/@realDonaldTrump/110815849582268298,realDonaldTrump,20230801,204700,THE SECURITY TAPES BEING DELETED WAS A MADE UP LIE BY DERANGED JACK SMITH! ELECTION INTERFERENCE.,0,,,
https://trumpstruth.org/statuses/1127,https://truthsocial.com/@realDonaldTrump/110815833631564895,realDonaldTrump,20230801,204300,"Wow! DeSanctimonious would have lost in a Republican Primary landslide in 2018 without my Endorsement, and then lost in the General Election without my BIG Florida Rallies (for him!). Now he tells Bret Baier of FoxNews that he didn’t need my help. So untruthful! Pollsters are ANGRY! Watch what we put out on TRUTH, even in his own words. Bret should have called him out on this very “tame” interview!!! MAGA WILL NEVER VOTE FOR THIS UNGRATEFUL PERSON.",0,,,
https://trumpstruth.org/statuses/1129,https://truthsocial.com/@realDonaldTrump/110815831746534459,realDonaldTrump,20230801,204300,https://thenationalpulse.com/2023/06/21/flashback-desantis-admits-slower-covid-reopening-than-trump-white-house-suggested/,0,,,
https://trumpstruth.org/statuses/1132,https://truthsocial.com/@realDonaldTrump/110815809689829290,realDonaldTrump,20230801,203700,"DeSanctus didn’t speak truthfully to Bret Baier about Fauci!MUST WATCH: DeSantis EXPOSED as MASSIVE COVID HYPOCRITE, repeatedly praised Fauci and his policies during the pandemic.",0,,,
https://trumpstruth.org/statuses/1133,https://truthsocial.com/@realDonaldTrump/110815785516862569,realDonaldTrump,20230801,203100,“Ron DeSantis praised Anthony Fauci for Covid response in spring 2020 for ‘really doing a good job’”https://www.cnn.com/2023/06/01/politics/ron-desantis-fauci-trump-covid-kfile/index.html,0,,,
https://trumpstruth.org/statuses/1134,https://truthsocial.com/@realDonaldTrump/110815730621166251,realDonaldTrump,20230801,201700,"Great job on FoxNews by Garrett Ventry in explaining my big lead over Ron DeSanctimonious and Crooked Joe Biden in the Polls. DeSanctus is losing to Crooked Joe in virtually every Poll, whereas I am beating Crooked in almost every Poll. He was also a BIG Fauci admirer, and closed up Florida and its beaches good and tight. Now he tries to deny that. Amazing how this guy, with the help of Fox, tries so hard to remake history. Also, and sadly, Florida was 3rd WORST in term of DEATH due to Covid!",0,,,
https://trumpstruth.org/statuses/1135,https://truthsocial.com/@realDonaldTrump/110815475790328856,realDonaldTrump,20230801,191200,SHOULD I DEBATE?,0,,,
https://trumpstruth.org/statuses/1137,https://truthsocial.com/@realDonaldTrump/110813882432753254,realDonaldTrump,20230801,122700,"RT @realDonaldTrumpMAR-A-LAGO SECURITY TAPES WERE NOT DELETED. THEY WERE VOLUNTARILY HANDED OVER TO THE THUGS, HEADED UP BY DERANGED JACK SMITH. WE DID NOT EVEN GO TO COURT TO STOP THEM FROM GETTING THESE TAPES. I NEVER TOLD ANYBODY TO DELETE THEM. PROSECUTORIAL FICTION & MISCONDUCT! ELECTION INTERFERENCE!",0,,,
https://trumpstruth.org/statuses/1139,https://truthsocial.com/@realDonaldTrump/110813881913200143,realDonaldTrump,20230801,122700,"RT @realDonaldTrumpSame as the Russia, Russia, Russia HOAX. They knowingly accuse you of a fake crime, a crime that they actually make up, you fight these false charges hard, and they try and get you on “obstruction.” We are dealing with sick and evil people!",0,,,
https://trumpstruth.org/statuses/1141,https://truthsocial.com/@realDonaldTrump/110813881163579577,realDonaldTrump,20230801,122700,"RT @realDonaldTrumpThe Crooked Election Interference “Thugs” from the DOJ, headed by the worst Thug of them all, Deranged Jack Smith, are now admitting that the Mar-a-Lago Security Tapes were NOT DELETED. That’s not what they were illegally leaking to the press. These guys should be prosecuted for MISCONDUCT. Also, whatever happened to Crooked Joe’s Documents? Where are the ones he sent and stored in Chinatown? Is Deranged Jack going to Indict him for this and, at the same time, receiving BRIBES FROM CHINA?",0,,,
https://trumpstruth.org/statuses/1143,https://truthsocial.com/@realDonaldTrump/110813879650065236,realDonaldTrump,20230801,122600,RT @realDonaldTrumphttps://www.thegatewaypundit.com/2023/07/trump-draws-another-massive-crowd-erie-pa-no/,0,,,
https://trumpstruth.org/statuses/1145,https://truthsocial.com/@realDonaldTrump/110813877353751801,realDonaldTrump,20230801,122600,"RT @realDonaldTrumpIs Special Counsel Robert Hur going to step up and behave like Deranged Jack Smith with regard to Crooked Joe Biden’s MANY Document crimes (remember, unlike me, Biden is not covered by the Presidential Records Act!) and all of the other crimes committed by him and the Biden Crime Family? Will Hur prosecute these grifters? Everybody is laughing at Robert Hur, saying he is not tough like Deranged Jack Smith. Show them, Robert, that you are every bit the man as the “Deranged One.” MAGA!",0,,,
https://trumpstruth.org/statuses/1147,https://truthsocial.com/@realDonaldTrump/110813876716657429,realDonaldTrump,20230801,122600,"RT @realDonaldTrumpHillary Clinton deleted 33,000 Emails, many of them Classified, after getting a Subpoena from Congress. Nothing happened to her, & stupid James Comey, then head of the FBI, stated that no reasonable prosecutor would prosecute this. Then why is Deranged Jack Smith prosecuting me when I did nothing wrong, as per the PRA? The answer is Election Interference - They are using the Department of Injustice in an attempt to Rig & Steal the Presidential Election on 2024. This is Prosecutorial Misconduct!",0,,,
https://trumpstruth.org/statuses/1149,https://truthsocial.com/@realDonaldTrump/110813876031406297,realDonaldTrump,20230801,122500,RT @realDonaldTrump,0,,,
https://trumpstruth.org/statuses/1151,https://truthsocial.com/@realDonaldTrump/110813875402564930,realDonaldTrump,20230801,122500,RT @realDonaldTrump,0,,,
https://trumpstruth.org/statuses/1153,https://truthsocial.com/@realDonaldTrump/110813874009566679,realDonaldTrump,20230801,122500,RT @realDonaldTrump,0,,,
https://trumpstruth.org/statuses/1155,https://truthsocial.com/@realDonaldTrump/110813871043317817,realDonaldTrump,20230801,122400,RT @realDonaldTrumphttps://www.foxnews.com/video/6332154292112,0,,,
https://trumpstruth.org/statuses/1157,https://truthsocial.com/@realDonaldTrump/110813870646878369,realDonaldTrump,20230801,122400,"RT @realDonaldTrumpThe Radical Left Democrat Thugs shouldn’t be allowed to investigate me during, and in the middle of, my campaign for President. Why didn’t they file these ridiculous charges 2.5 years ago? They waited because they wanted to illegally and negatively influence the 2024 Presidential Election, arguably the most important Election in the history of the USA. We are going to take our now Third World Nation (Airports, Elections,  Roads/Highways, Borders, etc.) and, MAKE AMERICA GREAT AGAIN. BE STRONG!",0,,,
https://trumpstruth.org/statuses/1159,https://truthsocial.com/@realDonaldTrump/110813869417503154,realDonaldTrump,20230801,122400,"RT @realDonaldTrumpI assume that an Indictment from Deranged Jack Smith and his highly partisan gang of Thugs, pertaining to my “PEACEFULLY & PATRIOTICALLY Speech, will be coming out any day now, as yet another attempt to cover up all of the bad news about bribes, payoffs, and extortion, coming from the Biden “camp.” This seems to be the way they do it. ELECTION INTERFERENCE! PROSECUTORIAL MISCONDUCT!",0,,,
https://trumpstruth.org/statuses/1161,https://truthsocial.com/@realDonaldTrump/110813865043114202,realDonaldTrump,20230801,122300,"RT @realDonaldTrumpWhy does FoxNews keep featuring “losers” like failed Presidential candidates “Aida” Hutchinson, Crybaby Chris Sununu, who was ready to “run” when he realized he was polling at ZERO, and Sloppy Chris Christie? Doesn’t make sense, nobody wants to watch them!",0,,,
https://trumpstruth.org/statuses/1163,https://truthsocial.com/@realDonaldTrump/110813864166331733,realDonaldTrump,20230801,122200,"RT @realDonaldTrumpWow! “Crooked Joe Biden was on dozen’s of calls with Hunter’s Business Associates. He lied, said he didn’t know anything about his son’s business. Demanded the Ukrainian prosecutor be fired, immediately.” Laura Ingraham, FoxNews. “This is AMAZINGLY CORRUPT BEHAVIOR,” Mollie Hemingway. This is really bad news for Biden, which means I will probably be Indicted again, soon, in order to kill the News Cycle!!! MAKE AMERICA GREAT AGAIN",0,,,
https://trumpstruth.org/statuses/1165,https://truthsocial.com/@realDonaldTrump/110813860208305758,realDonaldTrump,20230801,122100,RT @realDonaldTrump“THE DAM IS BREAKING”,0,,,
https://trumpstruth.org/statuses/1167,https://truthsocial.com/@realDonaldTrump/110813859606965698,realDonaldTrump,20230801,122100,"RT @realDonaldTrumpIn almost every poll, DeSanctimonious loses to Biden, while I am far ahead of Biden. Bret Baier of FoxNews (of course!) should have stated this fact during his SOFTBALL interview of DeSanctus. There are polls showing a 71 to 12 points up margin, but Fox just doesn’t want to go there. Why do you think I’m being Indicted every hour by the Left? I got DeSanctus elected, or he was “dead” at 3%, out of politics. Now he’s GONE once more, even with all of this CRAZY help from Fox - 2016 all over again!",0,,,
https://trumpstruth.org/statuses/1169,https://truthsocial.com/@realDonaldTrump/110813857975423862,realDonaldTrump,20230801,122100,"RT @realDonaldTrumpMAGA, which is most of the Republican Party, is very angry at FoxNews for continuing to push Ron DeSanctimonious, no personality and all, and guys like Chris Sununu of New Hampshire, who couldn’t even start a presidential run because of zero poll numbers, whose got his father’s look, but not his father’s brain. He was interviewed today on FoxNews and has a serious case, along with Creepy Karl Rove, of Trump Derangement Syndrome, Republican Version.  These guys should forget their failures!",0,,,
https://trumpstruth.org/statuses/1171,https://truthsocial.com/@realDonaldTrump/110813817114222592,realDonaldTrump,20230801,121100,RT @STKOLBEOFPOLAND,0,,,
https://trumpstruth.org/statuses/1173,https://truthsocial.com/@realDonaldTrump/110813816207072430,realDonaldTrump,20230801,121000,RT @STKOLBEOFPOLANDhttps://www.thegatewaypundit.com/2023/07/boom-its-happening-chairman-james-comer-spoke-speaker/,0,,,
https://trumpstruth.org/statuses/1175,https://truthsocial.com/@realDonaldTrump/110813814164259824,realDonaldTrump,20230801,121000,RT @ACommonObserver#TRUMP2024 #GodBlessAmerica,0,,,
https://trumpstruth.org/statuses/1177,https://truthsocial.com/@realDonaldTrump/110813792119369961,realDonaldTrump,20230801,120400,RT @SisterMissyEveryone must address Election fraud and election interference!,0,,,
https://trumpstruth.org/statuses/1179,https://truthsocial.com/@realDonaldTrump/110813786304457364,realDonaldTrump,20230801,120300,RT @steveinmanhttps://rumble.com/v32ppki-instant-justice-from-door-dash-to-door-block.html,0,,,
https://trumpstruth.org/statuses/1181,https://truthsocial.com/@realDonaldTrump/110813768000216264,realDonaldTrump,20230801,115800,RT @steveinmanJust another day at WaffleMart,0,,,
https://trumpstruth.org/statuses/1183,https://truthsocial.com/@realDonaldTrump/110813753829559201,realDonaldTrump,20230801,115400,RT @steveinmanhttps://rumble.com/v33kkee-old-man-strength.html,0,,,
https://trumpstruth.org/statuses/1185,https://truthsocial.com/@realDonaldTrump/110813727647163469,realDonaldTrump,20230801,114800,RT @steveinmanHe spit and got hit.  Several times. 😂,0,,,
https://trumpstruth.org/statuses/1187,https://truthsocial.com/@realDonaldTrump/110813720394752855,realDonaldTrump,20230801,114600,"RT @steveinmanPeople need to stop ""F'n Around & Finding Out!""https://rumble.com/v33kld0-messed-with-the-wrong-guy.html",0,,,
https://trumpstruth.org/statuses/1189,https://truthsocial.com/@realDonaldTrump/110813710419674424,realDonaldTrump,20230801,114300,RT @steveinmanhttps://rumble.com/v33kljm-seasons-beatings.html,0,,,
https://trumpstruth.org/statuses/1191,https://truthsocial.com/@realDonaldTrump/110813704498525889,realDonaldTrump,20230801,114200,"RT @steveinmanCan't tell you how much I love Chuck Norris, now even more.  Legend.",0,,,
https://trumpstruth.org/statuses/1193,https://truthsocial.com/@realDonaldTrump/110813695804685036,realDonaldTrump,20230801,114000,"RT @steveinmanUS Trucking Giant Shuts Down After 99 Years, 30,000 Could Lose Their Jobshttps://resistthemainstream.com/us-trucking-giant-shuts-down-after-99-years-30000-could-lose-their-jobs/?utm_source=truthsocial&utm_campaign=steve",0,,,
https://trumpstruth.org/statuses/1195,https://truthsocial.com/@realDonaldTrump/110813669095738290,realDonaldTrump,20230801,113300,RT @steveinmanSweep the leg...,0,,,
https://trumpstruth.org/statuses/1197,https://truthsocial.com/@realDonaldTrump/110813658381947333,realDonaldTrump,20230801,113000,RT @realDonaldTrumpAWKWARD!,0,,,
https://trumpstruth.org/statuses/1199,https://truthsocial.com/@realDonaldTrump/110813652594207322,realDonaldTrump,20230801,112900,RT @1000YearsOfPeaceNobody like Roseanne Barr💥💥💥,0,,,
https://trumpstruth.org/statuses/1201,https://truthsocial.com/@realDonaldTrump/110813639654784317,realDonaldTrump,20230801,112500,"RT @realDonaldTrumpRINO Chris Sununu recently stated that, “I’m not running for president in 2024. Beating Trump is more important.” No, he’s not running for President because he’s polling at Zero, and has no chance of winning. The people of New Hampshire have gotten wise to Chris Sununu, and they no longer like or respect him. I never liked him, but always did whatever he asked for the State, because I wanted to help New Hampshire, and I did!",0,,,
https://trumpstruth.org/statuses/1203,https://truthsocial.com/@realDonaldTrump/110813636462150100,realDonaldTrump,20230801,112500,RT @SunnyNguyenThese two corrupted thugs need to be impeached and prosecuted.,0,,,
https://trumpstruth.org/statuses/1205,https://truthsocial.com/@realDonaldTrump/110813631970272389,realDonaldTrump,20230801,112300,RT @SunnyNguyenOnly a true and strong leader can say it. That is why Trump is the Best President Ever! 😂😂😂,0,,,
https://trumpstruth.org/statuses/1208,https://truthsocial.com/@realDonaldTrump/110813628741055774,realDonaldTrump,20230801,112300,RT @SunnyNguyenElection Interference.,0,,,
https://trumpstruth.org/statuses/1210,https://truthsocial.com/@realDonaldTrump/110813627275797674,realDonaldTrump,20230801,112200,RT @SunnyNguyenMillions of American Patriots will never let them steal another election.#MAGA #Trump2024,0,,,
https://trumpstruth.org/statuses/1212,https://truthsocial.com/@realDonaldTrump/110813620775606755,realDonaldTrump,20230801,112100,"RT @SunnyNguyenDo you want a piece of trash on the Left, or get back to business on the Right? You choose.",0,,,
https://trumpstruth.org/statuses/1214,https://truthsocial.com/@realDonaldTrump/110813617341875995,realDonaldTrump,20230801,112000,RT @SunnyNguyen80+ millions MAGA Patriots will unite behind Trump. Together we will elect Trump for the 3rd time.,0,,,
https://trumpstruth.org/statuses/1216,https://truthsocial.com/@realDonaldTrump/110813615215041501,realDonaldTrump,20230801,111900,RT @SunnyNguyen,0,,,
https://trumpstruth.org/statuses/1218,https://truthsocial.com/@realDonaldTrump/110813613953904975,realDonaldTrump,20230801,111900,RT @SunnyNguyenWe The People Will Stand With Trump All The Way!,0,,,
https://trumpstruth.org/statuses/1220,https://truthsocial.com/@realDonaldTrump/110813612584296804,realDonaldTrump,20230801,111800,RT @SunnyNguyen#MAGA #Trump2024,0,,,
https://trumpstruth.org/statuses/1222,https://truthsocial.com/@realDonaldTrump/110813611636782693,realDonaldTrump,20230801,111800,RT @SunnyNguyen,0,,,
https://trumpstruth.org/statuses/1224,https://truthsocial.com/@realDonaldTrump/110813605436287818,realDonaldTrump,20230801,111700,RT @SunnyNguyen,0,,,
https://trumpstruth.org/statuses/1228,https://truthsocial.com/@realDonaldTrump/110812662256267791,realDonaldTrump,20230801,71700,RT @SandyMPool77The ONLY THING that could ever SAVE FOX NEWS IS COMPLETELY GOING MAGA & TOTALLY PRO TRUMP but we will ALWAYS be cautious about what they're saying because we just have lost TRUST.  FOX & DeSWAMPtis are going DOWN but TRUMP IS BECOMING THE MOST POPULAR & LOVED PRESIDENT EVER in AMERICAN HISTORY❗️,0,,,
https://trumpstruth.org/statuses/1230,https://truthsocial.com/@realDonaldTrump/110812651253949529,realDonaldTrump,20230801,71400,RT @WATCHER222#WarIsTheirEndgame   #ExposeTheEvilDoers @realDonaldTrump @WATCHER222 🙏222￼￼,0,,,
https://trumpstruth.org/statuses/1234,https://truthsocial.com/@realDonaldTrump/110812631251800501,realDonaldTrump,20230801,70900,RT @AngelandLunaI just cannot watch FOX.  I'm done with any MSM.  Added Rumble app to my tv.,0,,,
https://trumpstruth.org/statuses/1240,https://truthsocial.com/@realDonaldTrump/110812618533743721,realDonaldTrump,20230801,70600,RT @manapuaExpose the Communist Globalist’s,0,,,
https://trumpstruth.org/statuses/1244,https://truthsocial.com/@realDonaldTrump/110812605431932741,realDonaldTrump,20230801,70200,"RT: https://truthsocial.com/users/STKOLBEOFPOLAND/statuses/110812432157141202Barr was a terrible and gutless A.G. Once the Radical Left Democrats wanted to Impeach him, he became a marshmallow. It was an honor to fire him. A COWARD RINO WHO LET US DOWN ON ELECTION INTEGRITY, AND MORE!",0,,,
https://trumpstruth.org/statuses/1246,https://truthsocial.com/@realDonaldTrump/110812551502594336,realDonaldTrump,20230801,64900,RT @MagaGlam❤️🤍💙,0,,,
https://trumpstruth.org/statuses/1250,https://truthsocial.com/@realDonaldTrump/110812419483936457,realDonaldTrump,20230801,61500,"FoxNews is down 47% in Ratings because they are not MAGA strong and not MAGA SMART. It can be saved, but it won’t be easy!",0,,,
https://trumpstruth.org/statuses/1251,https://truthsocial.com/@realDonaldTrump/110812039486350297,realDonaldTrump,20230801,43800,THANK YOU GARY! https://www.turnberry.co.uk/,0,,,
https://trumpstruth.org/statuses/1252,https://truthsocial.com/@realDonaldTrump/110809890698463044,realDonaldTrump,20230731,193200,https://www.nytimes.com/2023/07/31/us/politics/2024-poll-nyt-siena-trump-republicans.html,0,,,
https://trumpstruth.org/statuses/1206,https://truthsocial.com/@SunnyNguyen/110809274939514262,realDonaldTrump,20230731,162900,Let them debate so I can see who I MIGHT consider for Vice President!,0,,,
https://trumpstruth.org/statuses/1253,https://truthsocial.com/@realDonaldTrump/110806289758800477,realDonaldTrump,20230731,41600,"RT @marklevinshowMy opening statement on tonight's Life, Liberty & Levinhttps://www.foxnews.com/video/6332154292112",0,,,
https://trumpstruth.org/statuses/1255,https://truthsocial.com/@realDonaldTrump/110806286306868411,realDonaldTrump,20230731,41500,RT @KarliBonneThe Lawyers,0,,,
https://trumpstruth.org/statuses/1257,https://truthsocial.com/@realDonaldTrump/110806286103130764,realDonaldTrump,20230731,41500,RT @KarliBonneThe Judges,0,,,
https://trumpstruth.org/statuses/1259,https://truthsocial.com/@realDonaldTrump/110806284011885815,realDonaldTrump,20230731,41500,RT @KarliBonneBob McDonnell victim of Jack Smith’s BS part 1,0,,,
https://trumpstruth.org/statuses/1261,https://truthsocial.com/@realDonaldTrump/110806283820299158,realDonaldTrump,20230731,41500,RT @KarliBonneBob McDonnell victim of Jack Smith’s BS part 2,0,,,
https://trumpstruth.org/statuses/1263,https://truthsocial.com/@realDonaldTrump/110805667051007262,realDonaldTrump,20230731,13800,"RT @marklevinshowSee you in a few minutes at 8 PM eastern on Life, Liberty & Levin on Fox!  If you can’t watch Live you can DVR the show.",0,,,
https://trumpstruth.org/statuses/12280,https://truthsocial.com/@realDonaldTrump/110805189448538510,realDonaldTrump,20230730,233600,Congratulations to Alex Cejka on Winning the Senior Open Championship in Scotland. Great courage and fortitude was necessary for this hard fought victory!,0,,,
https://trumpstruth.org/statuses/12281,https://truthsocial.com/@realDonaldTrump/110805101278561523,realDonaldTrump,20230730,231400,"9 Iron, 139 yards, 9th hole, Bedminster.",0,,,
https://trumpstruth.org/statuses/1266,https://truthsocial.com/@realDonaldTrump/110800542560342786,realDonaldTrump,20230730,35500,"RT @realDonaldTrumpTHANK YOU—ERIE, PENNSYLVANIA!!!",0,,,
https://trumpstruth.org/statuses/1268,https://truthsocial.com/@realDonaldTrump/110800523796595398,realDonaldTrump,20230730,35000,RT: https://truthsocial.com/users/realDonaldTrump/statuses/110800466718904036,0,,,
https://trumpstruth.org/statuses/1269,https://truthsocial.com/@realDonaldTrump/110800416791216312,realDonaldTrump,20230730,32300,https://dcenquirer.com/trump-pa-rally-sets-record-larger-crowd-than-elton-john-kiss-cher-alan-jackson,0,,,
https://trumpstruth.org/statuses/1270,https://truthsocial.com/@realDonaldTrump/110800415749386456,realDonaldTrump,20230730,32200,https://www.mediaite.com/trump/they-dont-do-anything-trump-threatens-house-republicans-who-wont-impeach-biden-pledges-to-endorse-primary-opponents/,0,,,
https://trumpstruth.org/statuses/1271,https://truthsocial.com/@realDonaldTrump/110800235933384698,realDonaldTrump,20230730,23700,"RT @realamericasvoiceWe appointed over 300 federal judges and 3 great Supreme Court Justices. Look at what they've accomplished, especially with Roe V Wade. - President @realDonaldTrump",0,,,
https://trumpstruth.org/statuses/1273,https://truthsocial.com/@realDonaldTrump/110800215094208119,realDonaldTrump,20230730,23100,https://www.newsmax.com/newsmax-tv/donald-trump-joe-biden-investigations/2023/07/29/id/1128961/,0,,,
https://trumpstruth.org/statuses/1274,https://truthsocial.com/@realDonaldTrump/110800206402494438,realDonaldTrump,20230730,22900,"RT @RSBNPresident Trump tells RSBN's @brian that his massive lead in the polls is because ""we had a GREAT four years...one of the best four years of any president""",0,,,
https://trumpstruth.org/statuses/1276,https://truthsocial.com/@realDonaldTrump/110800199979175767,realDonaldTrump,20230730,22700,“TRUMP BRINGS ELECTRIC MAGA ENERGY TO PENNSYLVANIA TONIGHT“ https://www.rsbnetwork.com/news/trump-brings-electric-maga-energy-to-pennsylvania-tonight/,0,,,
https://trumpstruth.org/statuses/1277,https://truthsocial.com/@realDonaldTrump/110800194044478652,realDonaldTrump,20230730,22600,"“TRUMP LAYS IT OUT: ‘THEY’RE NOT INDICTING ME, THEY’RE INDICTING YOU’“ https://www.rsbnetwork.com/news/trump-lays-it-out-theyre-not-indicting-me-theyre-indicting-you/",0,,,
https://trumpstruth.org/statuses/1278,https://truthsocial.com/@realDonaldTrump/110800191153589239,realDonaldTrump,20230730,22500,“TRUMP SCORCHES THE WEAPONIZED BIDEN ADMINISTRATION AMID ENDLESS INVESTIGATIONS“ https://www.rsbnetwork.com/news/trump-scorches-the-weaponized-biden-administration-amid-endless-investigations/,0,,,
https://trumpstruth.org/statuses/1279,https://truthsocial.com/@realDonaldTrump/110800185521376754,realDonaldTrump,20230730,22400,"RT @RSBN""The Bidens will have to JUSTIFY all of the CORRUPTION that they've done."" President Donald J. Trump speaks in Erie, PA",0,,,
https://trumpstruth.org/statuses/1281,https://truthsocial.com/@realDonaldTrump/110800184675978500,realDonaldTrump,20230730,22400,"RT @RSBN""We're going to EVICT crooked Joe Biden from the White House."" -President Donald J. Trump",0,,,
https://trumpstruth.org/statuses/1283,https://truthsocial.com/@realDonaldTrump/110800175912959417,realDonaldTrump,20230730,22100,RT @realamericasvoiceThey're doing everything they can to ruin this election...and look at what happened to our country. - President @realDonaldTrump,0,,,
https://trumpstruth.org/statuses/1285,https://truthsocial.com/@realDonaldTrump/110800174987201709,realDonaldTrump,20230730,22100,"RT @realamericasvoicePresident @realDonaldTrump spells out the corrupt practices perpetrated in the dark by the Biden Crime Family, and it's nasty!",0,,,
https://trumpstruth.org/statuses/1287,https://truthsocial.com/@realDonaldTrump/110800174119640844,realDonaldTrump,20230730,22100,RT @realamericasvoiceJoe Biden makes Hillary Clinton look like a beautiful little angel! - President @realDonaldTrump,0,,,
https://trumpstruth.org/statuses/1289,https://truthsocial.com/@realDonaldTrump/110800173410580918,realDonaldTrump,20230730,22100,"RT @realamericasvoicePresident @realDonaldTrump SLAMS Crooked Joe Biden's policies, from immigration to men in women's sports!",0,,,
https://trumpstruth.org/statuses/1291,https://truthsocial.com/@realDonaldTrump/110800172468435371,realDonaldTrump,20230730,22000,"RT @realamericasvoiceIt's alive and rock'n in Erie, PA at the Trump Rally as @realDonaldTrump takes the stage.",0,,,
https://trumpstruth.org/statuses/1293,https://truthsocial.com/@realDonaldTrump/110799526613057270,realDonaldTrump,20230729,233600,"RT @realDonaldTrumpJoin me tonight in ERIE, PENNSYLVANIA—LIVE at 6:00 PM EDT. Will be on @RSBN, @NewsMax, @realamericasvoice, @OAN and Donald J. Trump @rumble, among others. Big crowd! https://rumble.com/v337529-live-president-trump-in-erie-pa.html",0,,,
https://trumpstruth.org/statuses/1295,https://truthsocial.com/@realDonaldTrump/110798975556943057,realDonaldTrump,20230729,211600,"WHY DIDN’T THE CORRUPT MARXIST PROSECUTORS BRING THESE RADICAL & UNJUSTIFIED CHARGES AGAINST ME 2.5 YEARS AGO, LONG BEFORE MY PRESIDENTIAL CAMPAIGN HAD BEGUN. NOW DERANGED JACK SMITH WILL PROBABLY BRING ANOTHER CASE, ALONG WITH THE RACIST D.A. IN CRIME RIDDEN ATLANTA, WHO HAS BEEN WAITING FOR THE PERFECT TIME DURING MY CAMPAIGN TO FILE. THIS IS ELECTION INTERFERENCE & PROSECUTORIAL MISCONDUCT! THEY ARE ALL, IN A COORDINATED ATTACK, TRYING TO STEAL ANOTHER ELECTION, BUT WE WON’T LET THEM!!!",0,,,
https://trumpstruth.org/statuses/1296,https://truthsocial.com/@realDonaldTrump/110798796374926875,realDonaldTrump,20230729,203100,"Look at the Crowd in front of the big arena in Erie, Pennsylvania. This is what the Radical Left Democrats are trying to stop with their never ending Prosecutions. We won’t let it happen!!!",0,,,
https://trumpstruth.org/statuses/1298,https://truthsocial.com/@realDonaldTrump/110798774087336991,realDonaldTrump,20230729,202500,“This 1987 Letter From Nixon to Future Candidate Trump Predicted His Win“ https://nymag.com/vindicated/2016/11/nixons-1987-letter-to-trump-predicted-his-win.html,0,,,
https://trumpstruth.org/statuses/1299,https://truthsocial.com/@realDonaldTrump/110798660358390441,realDonaldTrump,20230729,195600,"RT @danielbaldwin“USA USA USA!”Thousands of patriots break into roaring chants ahead of Pres. @realDonaldTrump’s Erie, PA rally.They LOVE their President!",0,,,
https://trumpstruth.org/statuses/1301,https://truthsocial.com/@realDonaldTrump/110798658092104416,realDonaldTrump,20230729,195500,"WSJ: “No, Trump Isn’t Guilty of Incitement” https://www.donaldjtrump.com/news/no-trump-isnt-guilty-of-incitement",0,,,
https://trumpstruth.org/statuses/1302,https://truthsocial.com/@realDonaldTrump/110798523813944233,realDonaldTrump,20230729,192100,BIG RALLY IN PENNSYLVANIA TODAY!,0,,,
https://trumpstruth.org/statuses/1303,https://truthsocial.com/@realDonaldTrump/110798521043111853,realDonaldTrump,20230729,192100,"Don’t weak people like “Aida” Hutchinson (Any relationship to one Cassidy Hutchinson, who actually stated that I became very physical with two tough, strong, Secret Service Agents, in getting them to turn around the “Beast” on January 6th?) know or understand that the Prosecution of Donald Trump is an Election Interference Hoax, just like Russia, Russia, Russia, or the Fake Dossier, and that he is playing right into Marxists hands, when I am leading the R’s by 50 Points and leading Biden BIG!",0,,,
