stock_id,Date,Close,y_true,y_pred,y_proba,y_return
Russell 2000 Index,2025-09-26,2434.32,1,1,0.57952124,0.0003819957777944083
Russell 2000 Index,2025-09-29,2435.25,1,1,0.7132102,0.0005050816137972536
Russell 2000 Index,2025-09-30,2436.48,1,1,0.7853598,0.0024092543341214245
Russell 2000 Index,2025-10-01,2442.35,1,1,0.7698123,0.006608348246223805
Russell 2000 Index,2025-10-02,2458.49,1,1,0.75709116,0.00719543296901759
Russell 2000 Index,2025-10-03,2476.18,1,0,0.3789229,0.004107213696387779
Russell 2000 Index,2025-10-06,2486.35,0,1,0.6537755,-0.011233413991054708
Russell 2000 Index,2025-10-07,2458.42,1,1,0.67033553,0.0104010303528701
Russell 2000 Index,2025-10-08,2483.99,0,0,0.1427883,-0.006094992330886839
Russell 2000 Index,2025-10-09,2468.85,0,0,0.40203115,-0.030078780400640825
Russell 2000 Index,2025-10-10,2394.59,1,1,0.6437768,0.02790865960733746
Russell 2000 Index,2025-10-13,2461.42,1,0,0.10218583,0.013845707512155858
Russell 2000 Index,2025-10-14,2495.5,1,1,0.6596288,0.009717491484672491
Russell 2000 Index,2025-10-15,2519.75,0,1,0.9411924,-0.020926679234051004
Russell 2000 Index,2025-10-16,2467.02,0,1,0.96229297,-0.00601944856547576
Russell 2000 Index,2025-10-17,2452.17,1,1,0.7154723,0.019468471576949087
Russell 2000 Index,2025-10-20,2499.91,0,1,0.7805132,-0.004888176169869252
Russell 2000 Index,2025-10-21,2487.69,0,0,0.06461896,-0.014527493961365434
Russell 2000 Index,2025-10-22,2451.55,1,1,0.57655025,0.012689890069547793
Russell 2000 Index,2025-10-23,2482.66,1,1,0.9018638,0.012410117068391013
Russell 2000 Index,2025-10-24,2513.47,1,1,0.87750983,0.002773018973769359
Russell 2000 Index,2025-10-27,2520.44,0,1,0.5124247,-0.005471267138724478
Russell 2000 Index,2025-10-28,2506.65,0,0,0.44995275,-0.008712744448277299
Russell 2000 Index,2025-10-29,2484.81,0,0,0.081350274,-0.007590157493323257
Russell 2000 Index,2025-10-30,2465.95,1,0,0.21677579,0.005446136377461164
Russell 2000 Index,2025-10-31,2479.38,0,0,0.46820852,-0.003283038633974611
Russell 2000 Index,2025-11-03,2471.24,0,1,0.7220248,-0.017764320745860318
Russell 2000 Index,2025-11-04,2427.34,1,1,0.7592366,0.015424249778595245
Russell 2000 Index,2025-11-05,2464.78,0,1,0.52492815,-0.0186466540624316
Russell 2000 Index,2025-11-06,2418.82,1,1,0.874828,0.0057879459493495045
Russell 2000 Index,2025-11-07,2432.82,1,1,0.57185507,0.009384088860495687
Russell 2000 Index,2025-11-10,2455.65,1,1,0.6939779,0.0010710402977234246
Russell 2000 Index,2025-11-11,2458.28,0,0,0.48202178,-0.003042777877214964
Russell 2000 Index,2025-11-12,2450.8,0,0,0.35540953,-0.02767259670311739
Russell 2000 Index,2025-11-13,2382.98,1,1,0.8972655,0.0022031238197550707
Russell 2000 Index,2025-11-14,2388.23,0,1,0.9456749,-0.01961708043195176
Russell 2000 Index,2025-11-17,2341.38,1,1,0.7166738,0.003143488162685504
Russell 2000 Index,2025-11-18,2348.74,0,0,0.21911073,-0.00036193874162304684
Russell 2000 Index,2025-11-19,2347.89,0,0,0.32789928,-0.01822053069865004
Russell 2000 Index,2025-11-20,2305.11,1,1,0.5882776,0.02797263349807033
Russell 2000 Index,2025-11-21,2369.59,1,0,0.4526244,0.018859759753385275
Russell 2000 Index,2025-11-24,2414.28,1,0,0.22177996,0.021414251868051792
Russell 2000 Index,2025-11-25,2465.98,1,1,0.7462882,0.008167178971443478
Russell 2000 Index,2025-11-26,2486.12,1,1,0.86043537,0.005755876395512782
Russell 2000 Index,2025-11-28,2500.43,0,0,0.43425208,-0.012517847430955853
Russell 2000 Index,2025-12-01,2469.13,0,1,0.7905218,-0.001680713517745569
Russell 2000 Index,2025-12-02,2464.98,1,1,0.7858614,0.019131960502722256
Russell 2000 Index,2025-12-03,2512.14,1,1,0.6112491,0.0075712343886580324
Russell 2000 Index,2025-12-04,2531.16,0,1,0.78757715,-0.003824294150677754
Russell 2000 Index,2025-12-05,2521.48,0,1,0.78201437,-0.0001982962387169218
Russell 2000 Index,2025-12-08,2520.98,1,0,0.49566808,0.002086490174455946
Russell 2000 Index,2025-12-09,2526.24,1,1,0.67956364,0.013209394198492763
Russell 2000 Index,2025-12-10,2559.61,1,1,0.6149304,0.012111219595515754
Russell 2000 Index,2025-12-11,2590.61,0,0,0.13700008,-0.015112308872724523
Russell 2000 Index,2025-12-12,2551.46,0,0,0.35571304,-0.008148315082345037
Russell 2000 Index,2025-12-15,2530.67,0,1,0.6734332,-0.004492841994129582
Russell 2000 Index,2025-12-16,2519.3,0,1,0.69915485,-0.010717262731711141
Russell 2000 Index,2025-12-17,2492.3,1,1,0.8881867,0.006247281627412393
Russell 2000 Index,2025-12-18,2507.87,1,1,0.9327106,0.008596856751073245
Russell 2000 Index,2025-12-19,2529.43,1,1,0.6007546,0.011603444712976696
Russell 2000 Index,2025-12-22,2558.78,0,1,0.66313493,-0.006901687522960165
Russell 2000 Index,2025-12-23,2541.12,1,0,0.26124284,0.0027389496466538876
Russell 2000 Index,2025-12-24,2548.08,0,1,0.61729336,-0.0053883706403107245
Russell 2000 Index,2025-12-26,2534.35,0,1,0.8840773,-0.005741156283024962
Russell 2000 Index,2025-12-29,2519.8,0,1,0.79708374,-0.007623581236606225
Russell 2000 Index,2025-12-30,2500.59,0,1,0.84558755,-0.007470316706444491
Russell 2000 Index,2025-12-31,2481.91,1,0,0.47759864,0.010600747432450985
Russell 2000 Index,2026-01-02,2508.22,1,1,0.62439686,0.015827917806253033
Russell 2000 Index,2026-01-05,2547.92,1,0,0.48221728,0.013728846028479902
Russell 2000 Index,2026-01-06,2582.9,0,1,0.69968134,-0.0028959697586422584
Russell 2000 Index,2026-01-07,2575.42,1,1,0.9070108,0.011062273767473929
Russell 2000 Index,2026-01-08,2603.91,1,1,0.9101277,0.00779984745247897
Russell 2000 Index,2026-01-09,2624.22,1,1,0.6899898,0.00437078446166872
Russell 2000 Index,2026-01-12,2635.69,0,1,0.5972733,-0.0009787949637019011
Russell 2000 Index,2026-01-13,2633.11,1,1,0.6758042,0.007037229472478312
Russell 2000 Index,2026-01-14,2651.64,1,1,0.89924586,0.008643783041581088
Russell 2000 Index,2026-01-15,2674.56,1,1,0.9381679,0.0011889431835909736
Russell 2000 Index,2026-01-16,2677.74,0,1,0.7508448,-0.012092249434224378
Russell 2000 Index,2026-01-20,2645.36,1,1,0.6808669,0.019963180060060592
Russell 2000 Index,2026-01-21,2698.17,1,1,0.55357933,0.007634841675463022
Russell 2000 Index,2026-01-22,2718.77,0,0,0.43457007,-0.018247258870739302
Russell 2000 Index,2026-01-23,2669.16,0,0,0.32865316,-0.003555425810196078
Russell 2000 Index,2026-01-26,2659.67,1,1,0.8205936,0.0026432227548238707
Russell 2000 Index,2026-01-27,2666.7,0,1,0.862578,-0.004931188360145389
Russell 2000 Index,2026-01-28,2653.55,1,1,0.8878327,0.0004635299881290411
Russell 2000 Index,2026-01-29,2654.78,0,1,0.6218005,-0.015458908082779166
Russell 2000 Index,2026-01-30,2613.74,1,0,0.32825524,0.010154032153159909
Russell 2000 Index,2026-02-02,2640.28,1,0,0.25345615,0.0031133061644976756
Russell 2000 Index,2026-02-03,2648.5,0,1,0.87459576,-0.009042854445912685
Russell 2000 Index,2026-02-04,2624.55,0,1,0.84270066,-0.017869768150730714
Russell 2000 Index,2026-02-05,2577.65,1,1,0.86260355,0.035959189027183314
Russell 2000 Index,2026-02-06,2670.34,1,0,0.45032996,0.007006560699889919
Russell 2000 Index,2026-02-09,2689.05,0,0,0.4866483,-0.0034510328926573575
Russell 2000 Index,2026-02-10,2679.77,0,1,0.6498381,-0.0038436134444375103
Russell 2000 Index,2026-02-11,2669.47,0,0,0.15236968,-0.020093838851906853
Russell 2000 Index,2026-02-12,2615.83,1,0,0.46781346,0.0118011869348853
Russell 2000 Index,2026-02-13,2646.7,0,1,0.8431038,-4.152340650620534e-05
Russell 2000 Index,2026-02-17,2646.59,1,1,0.9005931,0.004541693101625333
Russell 2000 Index,2026-02-18,2658.61,1,1,0.5422249,0.0024373637939614223
Russell 2000 Index,2026-02-19,2665.09,0,1,0.59047997,-0.0004915781271334074
Russell 2000 Index,2026-02-20,2663.78,0,0,0.27879396,-0.016063638889097565
Russell 2000 Index,2026-02-23,2620.99,1,1,0.82687825,0.01195735199294945
Russell 2000 Index,2026-02-24,2652.33,1,1,0.90402746,0.004147296748621132
Russell 2000 Index,2026-02-25,2663.33,1,1,0.8677018,0.005241520756289253
Russell 2000 Index,2026-02-26,2677.29,0,1,0.6688282,-0.016781857774092468
Russell 2000 Index,2026-02-27,2632.36,1,1,0.54254234,0.008957665024629469
Russell 2000 Index,2026-03-02,2655.94,0,0,0.48656484,-0.017914486694522003
Russell 2000 Index,2026-03-03,2608.36,1,1,0.8516428,0.01060049185693357
Russell 2000 Index,2026-03-04,2636.01,0,1,0.89251536,-0.01913494258367776
Russell 2000 Index,2026-03-05,2585.57,0,0,0.42550057,-0.023310178285245398
Russell 2000 Index,2026-03-06,2525.3,1,0,0.12884653,0.011234269195739
Russell 2000 Index,2026-03-09,2553.67,0,0,0.47768015,-0.0021889281774436498
Russell 2000 Index,2026-03-10,2548.08,0,1,0.6520098,-0.002032981616237328
Russell 2000 Index,2026-03-11,2542.9,0,1,0.65419,-0.021200165999456067
Russell 2000 Index,2026-03-12,2488.99,0,0,0.282885,-0.0035918183680929694
Russell 2000 Index,2026-03-13,2480.05,1,1,0.72566867,0.009370778814943082
Russell 2000 Index,2026-03-16,2503.29,1,1,0.9363846,0.006671220673593492
Russell 2000 Index,2026-03-17,2519.99,0,1,0.5031998,-0.016408834955694118
Russell 2000 Index,2026-03-18,2478.64,1,1,0.70043147,0.006483434725633064
Russell 2000 Index,2026-03-19,2494.71,0,0,0.054312702,-0.022551719438331563
Russell 2000 Index,2026-03-20,2438.45,1,0,0.21188878,0.022875187106563777
Russell 2000 Index,2026-03-23,2494.23,1,1,0.7043988,0.004494332920380151
Russell 2000 Index,2026-03-24,2505.44,1,0,0.45885295,0.012349128789718833
Russell 2000 Index,2026-03-25,2536.38,0,0,0.06683587,-0.01697687321997776
Russell 2000 Index,2026-03-26,2493.32,0,0,0.47489622,-0.017494785366708454
Russell 2000 Index,2026-03-27,2449.7,0,1,0.9329327,-0.014569130913989259
Russell 2000 Index,2026-03-30,2414.01,1,1,0.6336146,0.03411754715183446
Russell 2000 Index,2026-03-31,2496.37,1,1,0.50635785,0.00640930605602108
Russell 2000 Index,2026-04-01,2512.37,1,1,0.5679519,0.007033159644751263
Russell 2000 Index,2026-04-02,2530.04,1,0,0.19276631,0.004189617555453662
Russell 2000 Index,2026-04-06,2540.64,1,0,0.45500597,0.0016964623754824881
Russell 2000 Index,2026-04-07,2544.95,1,1,0.50051093,0.029670523978860164
Russell 2000 Index,2026-04-08,2620.46,1,0,0.049735494,0.006048594521572692
Russell 2000 Index,2026-04-09,2636.31,0,0,0.13949586,-0.002169699232271727
Russell 2000 Index,2026-04-10,2630.59,1,0,0.3983689,0.01516766143079451
Russell 2000 Index,2026-04-13,2670.49,1,1,0.6868368,0.013173574887005879
Russell 2000 Index,2026-04-14,2705.67,1,1,0.7404417,0.002953057946943227
Russell 2000 Index,2026-04-15,2713.66,1,1,0.7876041,0.002188999439465489
Russell 2000 Index,2026-04-16,2719.6,1,1,0.86018246,0.02106920057842321
Russell 2000 Index,2026-04-17,2776.9,1,1,0.8574235,0.005783463782760068
Russell 2000 Index,2026-04-20,2792.96,0,1,0.8926676,-0.010021625802016598
Russell 2000 Index,2026-04-21,2764.97,1,1,0.79562354,0.007381599077024292
Russell 2000 Index,2026-04-22,2785.38,0,1,0.7725977,-0.0036906276231833957
Russell 2000 Index,2026-04-23,2775.1,1,1,0.70333654,0.004288097571687466
Russell 2000 Index,2026-04-24,2787.0,1,1,0.63046795,0.0004269465374955317
Russell 2000 Index,2026-04-27,2788.19,0,1,0.64673066,-0.011527156023339646
Russell 2000 Index,2026-04-28,2756.05,0,1,0.5302401,-0.00601585602583421
Russell 2000 Index,2026-04-29,2739.47,1,1,0.56934714,0.022062625252329937
Russell 2000 Index,2026-04-30,2799.91,0,0,0.24541184,0.0
Russell 2000 Index,2026-04-30,2799.91,1,1,0.87111974,0.004610934087557528
Russell 2000 Index,2026-05-01,2812.82,0,1,0.9410091,0.0
Russell 2000 Index,2026-05-01,2812.82,0,1,0.9282961,0.0
Russell 2000 Index,2026-05-01,2812.82,0,1,0.53334,-0.005979799419095433
Russell 2000 Index,2026-05-04,2796.0,1,1,0.8067468,0.017525035765379116
Russell 2000 Index,2026-05-05,2845.0,1,0,0.2903191,0.014681898066783772
Russell 2000 Index,2026-05-06,2886.77,0,0,0.3063665,-0.01632970413299295
Russell 2000 Index,2026-05-07,2839.63,1,1,0.7613279,0.007599617119118385
Russell 2000 Index,2026-05-08,2861.21,0,1,0.9811652,0.0
Russell 2000 Index,2026-05-08,2861.21,0,0,0.31612763,0.0
EURO STOXX 50 I,2025-06-05,5410.55,1,1,0.6670426,0.0036262673342366547
EURO STOXX 50 I,2025-06-06,5430.17,0,0,0.48196855,-0.0027236716847478526
EURO STOXX 50 I,2025-06-10,5415.38,0,0,0.4532964,-0.004104975165269531
EURO STOXX 50 I,2025-06-11,5393.15,0,1,0.66547066,-0.005994660003794783
EURO STOXX 50 I,2025-06-12,5360.82,0,1,0.5883694,-0.013122918252167382
EURO STOXX 50 I,2025-06-13,5290.47,1,0,0.3096619,0.009280762983978397
EURO STOXX 50 I,2025-06-16,5339.57,0,0,0.28510317,-0.00953065544718612
EURO STOXX 50 I,2025-06-17,5288.68,0,1,0.6388416,-0.004116338893018989
EURO STOXX 50 I,2025-06-18,5266.91,0,1,0.7017452,-0.013267816869176885
EURO STOXX 50 I,2025-06-19,5197.03,1,1,0.61289877,0.007032920996527636
EURO STOXX 50 I,2025-06-20,5233.58,0,1,0.67693365,-0.0022317801154891903
EURO STOXX 50 I,2025-06-23,5221.9,1,1,0.73408294,0.014395124655683267
EURO STOXX 50 I,2025-06-24,5297.07,0,0,0.43961063,-0.008506589813107701
EURO STOXX 50 I,2025-06-25,5252.01,0,0,0.48368382,-0.0015194183377189585
EURO STOXX 50 I,2025-06-26,5244.03,1,1,0.61473674,0.01556251644489115
EURO STOXX 50 I,2025-06-27,5325.64,0,1,0.54762757,-0.004206048395947626
EURO STOXX 50 I,2025-06-30,5303.24,0,0,0.49986947,-0.003924016113771467
EURO STOXX 50 I,2025-07-01,5282.43,1,1,0.67703676,0.006869944064760158
EURO STOXX 50 I,2025-07-02,5318.72,1,1,0.8478277,0.004593153819221429
EURO STOXX 50 I,2025-07-03,5343.15,0,1,0.8109009,-0.010169993546316314
EURO STOXX 50 I,2025-07-04,5288.81,1,1,0.82116944,0.009970087600611688
EURO STOXX 50 I,2025-07-07,5341.54,1,1,0.6761947,0.005693152162110637
EURO STOXX 50 I,2025-07-08,5371.95,1,1,0.51582795,0.013719356519723558
EURO STOXX 50 I,2025-07-09,5445.65,0,0,0.4844611,-0.001355191783445342
EURO STOXX 50 I,2025-07-10,5438.27,0,0,0.42151895,-0.0100748951412859
EURO STOXX 50 I,2025-07-11,5383.48,0,0,0.39942926,-0.002346047538023699
EURO STOXX 50 I,2025-07-14,5370.85,0,0,0.45224893,-0.0031056908477113954
EURO STOXX 50 I,2025-07-15,5354.17,0,1,0.51695484,-0.01047783336124608
EURO STOXX 50 I,2025-07-16,5298.07,1,1,0.7855317,0.014926209541444635
EURO STOXX 50 I,2025-07-17,5377.15,0,1,0.71370447,-0.0033326019049609856
EURO STOXX 50 I,2025-07-18,5359.23,0,1,0.73244274,-0.003032152006911426
EURO STOXX 50 I,2025-07-21,5342.98,0,1,0.7076647,-0.009825977263624441
EURO STOXX 50 I,2025-07-22,5290.48,1,0,0.3931212,0.010163539036155633
EURO STOXX 50 I,2025-07-23,5344.25,1,0,0.369962,0.0020489685175657524
EURO STOXX 50 I,2025-07-24,5355.2,0,0,0.4118743,-0.0005676725213746847
EURO STOXX 50 I,2025-07-25,5352.16,0,0,0.40304846,-0.0027241523899079745
EURO STOXX 50 I,2025-07-28,5337.58,1,1,0.5468049,0.007797559796807629
EURO STOXX 50 I,2025-07-29,5379.2,1,1,0.7309062,0.002598899367976637
EURO STOXX 50 I,2025-07-30,5393.18,0,1,0.7720983,-0.013583877653485454
EURO STOXX 50 I,2025-07-31,5319.92,0,1,0.5331859,-0.014586704585533239
EURO STOXX 50 I,2025-08-04,5242.32,1,0,0.16196921,0.0013867906341766822
EURO STOXX 50 I,2025-08-05,5249.59,1,0,0.36797005,0.002609765814464149
EURO STOXX 50 I,2025-08-06,5263.29,1,1,0.7221035,0.013067833997366662
EURO STOXX 50 I,2025-08-07,5332.07,1,1,0.7312631,0.0029388962612604264
EURO STOXX 50 I,2025-08-08,5347.74,0,1,0.78577304,-0.0029713672328360863
EURO STOXX 50 I,2025-08-11,5331.85,1,1,0.8116487,0.0007727336520582107
EURO STOXX 50 I,2025-08-12,5335.97,1,1,0.7038761,0.009797618434975508
EURO STOXX 50 I,2025-08-13,5388.25,1,1,0.7563282,0.008620646777710794
EURO STOXX 50 I,2025-08-14,5434.7,1,1,0.6646571,0.002559423609052036
EURO STOXX 50 I,2025-08-15,5448.61,0,0,0.24594308,-0.002563920019306387
EURO STOXX 50 I,2025-08-18,5434.64,1,0,0.222642,0.008949939481733171
EURO STOXX 50 I,2025-08-19,5483.28,0,0,0.20879406,-0.001998803708685437
EURO STOXX 50 I,2025-08-20,5472.32,0,0,0.32304198,-0.001856543544841771
EURO STOXX 50 I,2025-08-21,5462.16,1,1,0.63005537,0.004772800329071236
EURO STOXX 50 I,2025-08-22,5488.23,0,1,0.75989187,-0.008066352904306018
EURO STOXX 50 I,2025-08-25,5443.96,0,1,0.8373752,-0.011072785251912243
EURO STOXX 50 I,2025-08-26,5383.68,1,1,0.8220418,0.0017440857649755337
EURO STOXX 50 I,2025-08-27,5393.07,1,1,0.7101398,0.0006786858200868995
EURO STOXX 50 I,2025-08-28,5396.73,0,1,0.54001325,-0.008338382687293922
EURO STOXX 50 I,2025-08-29,5351.73,1,1,0.6783892,0.0028682500798808963
EURO STOXX 50 I,2025-09-01,5367.08,0,1,0.782275,-0.014167871278835564
EURO STOXX 50 I,2025-09-02,5291.04,1,1,0.85777944,0.0064202500831593845
EURO STOXX 50 I,2025-09-03,5325.01,1,1,0.7890085,0.004075147429775772
EURO STOXX 50 I,2025-09-04,5346.71,0,1,0.5567442,-0.005341621296086729
EURO STOXX 50 I,2025-09-05,5318.15,1,0,0.38938951,0.00839769484496844
EURO STOXX 50 I,2025-09-08,5362.81,1,0,0.27167615,0.0011206251737312378
EURO STOXX 50 I,2025-09-09,5368.82,0,0,0.48453286,-0.0013689414571150804
EURO STOXX 50 I,2025-09-10,5361.47,1,1,0.65796196,0.004718817610886106
EURO STOXX 50 I,2025-09-11,5386.77,1,1,0.6037485,0.0007314216125804407
EURO STOXX 50 I,2025-09-12,5390.71,1,1,0.66415745,0.009217691176115927
EURO STOXX 50 I,2025-09-15,5440.4,0,1,0.6841835,-0.012515587319233745
EURO STOXX 50 I,2025-09-16,5372.31,0,1,0.81790966,-0.0004858059105709023
EURO STOXX 50 I,2025-09-17,5369.7,1,1,0.5797706,0.016196379082765056
EURO STOXX 50 I,2025-09-18,5456.67,1,1,0.5270657,0.00032070842328213445
EURO STOXX 50 I,2025-09-19,5458.42,0,1,0.55050856,-0.0029990547264420186
EURO STOXX 50 I,2025-09-22,5442.05,1,1,0.5983823,0.005575160300811621
EURO STOXX 50 I,2025-09-23,5472.39,0,1,0.559412,-0.0014308190492486883
EURO STOXX 50 I,2025-09-24,5464.56,0,1,0.8127504,-0.0035995578125309624
EURO STOXX 50 I,2025-09-25,5444.89,1,1,0.8652685,0.010066337243427759
EURO STOXX 50 I,2025-09-26,5499.7,1,1,0.68794394,0.0013000526828716996
EURO STOXX 50 I,2025-09-29,5506.85,1,1,0.7646878,0.004196573282428728
EURO STOXX 50 I,2025-09-30,5529.96,1,1,0.78252274,0.009267698138865299
EURO STOXX 50 I,2025-10-01,5581.21,1,1,0.7985056,0.011574568955477371
EURO STOXX 50 I,2025-10-02,5645.81,1,1,0.8203689,0.0010450050383381537
EURO STOXX 50 I,2025-10-03,5651.71,0,1,0.6788153,-0.004067760023072742
EURO STOXX 50 I,2025-10-06,5628.72,0,1,0.76224464,-0.002682687975856357
EURO STOXX 50 I,2025-10-07,5613.62,1,1,0.6289064,0.006432551429691458
EURO STOXX 50 I,2025-10-08,5649.73,0,0,0.3491086,-0.004278062845481045
EURO STOXX 50 I,2025-10-09,5625.56,0,1,0.5444593,-0.01675216304239635
EURO STOXX 50 I,2025-10-10,5531.32,1,1,0.64304537,0.006665696675140831
EURO STOXX 50 I,2025-10-13,5568.19,0,0,0.37275204,-0.002898625996933135
EURO STOXX 50 I,2025-10-14,5552.05,1,1,0.62467515,0.009542421611564267
EURO STOXX 50 I,2025-10-15,5605.03,1,1,0.8984274,0.008381757399398504
EURO STOXX 50 I,2025-10-16,5652.01,0,1,0.9204209,-0.007894483834759103
EURO STOXX 50 I,2025-10-17,5607.39,1,1,0.8102625,0.01311485355727271
EURO STOXX 50 I,2025-10-20,5680.93,1,1,0.71817094,0.0010385447087521982
EURO STOXX 50 I,2025-10-21,5686.83,0,0,0.1391486,-0.008373751134221563
EURO STOXX 50 I,2025-10-22,5639.21,1,1,0.5268293,0.005163861604728259
EURO STOXX 50 I,2025-10-23,5668.33,1,1,0.7771804,0.0010884863603832784
EURO STOXX 50 I,2025-10-24,5674.5,1,1,0.86575943,0.006442876024319366
EURO STOXX 50 I,2025-10-27,5711.06,0,1,0.6170547,-0.0011749132179506017
EURO STOXX 50 I,2025-10-28,5704.35,1,1,0.5653502,0.00025594501992443064
EURO STOXX 50 I,2025-10-29,5705.81,0,0,0.19756351,-0.001161955950829796
EURO STOXX 50 I,2025-10-30,5699.18,0,0,0.28653806,-0.0065167618318157094
EURO STOXX 50 I,2025-10-31,5662.04,1,0,0.404614,0.003039540518964934
EURO STOXX 50 I,2025-11-03,5679.25,0,1,0.56535643,-0.0033542809349825786
EURO STOXX 50 I,2025-11-04,5660.2,1,1,0.6437442,0.0015776297099878711
EURO STOXX 50 I,2025-11-05,5669.13,0,1,0.66504943,-0.010221974275099965
EURO STOXX 50 I,2025-11-06,5611.18,0,1,0.7852813,-0.007957399051272573
EURO STOXX 50 I,2025-11-07,5566.53,1,1,0.68889934,0.017592684045273588
EURO STOXX 50 I,2025-11-10,5664.46,1,1,0.807724,0.010811304166681301
EURO STOXX 50 I,2025-11-11,5725.7,1,1,0.65266633,0.010760238546894119
EURO STOXX 50 I,2025-11-12,5787.31,0,0,0.47728372,-0.007692710297310668
EURO STOXX 50 I,2025-11-13,5742.79,0,1,0.71513677,-0.008535920693600096
EURO STOXX 50 I,2025-11-14,5693.77,0,1,0.8510377,-0.009278579921563446
EURO STOXX 50 I,2025-11-17,5640.94,0,1,0.7687936,-0.018831950327994118
EURO STOXX 50 I,2025-11-18,5534.71,1,0,0.43296424,0.001326139942291471
EURO STOXX 50 I,2025-11-19,5542.05,1,0,0.41801336,0.005028843299098584
EURO STOXX 50 I,2025-11-20,5569.92,0,1,0.54784006,-0.009843965619685147
EURO STOXX 50 I,2025-11-21,5515.09,1,1,0.72960055,0.0024623533781806817
EURO STOXX 50 I,2025-11-24,5528.67,1,0,0.38502875,0.008182854252159366
EURO STOXX 50 I,2025-11-25,5573.91,1,1,0.68270355,0.01465217362131166
EURO STOXX 50 I,2025-11-26,5655.58,0,1,0.7278022,-0.0004261631799716836
EURO STOXX 50 I,2025-11-27,5653.17,1,1,0.662812,0.00265337859383985
EURO STOXX 50 I,2025-11-28,5668.17,0,0,0.30977058,-0.00012171477075872961
EURO STOXX 50 I,2025-12-01,5667.48,1,1,0.73234206,0.003297744323755847
EURO STOXX 50 I,2025-12-02,5686.17,1,1,0.7307882,0.001475545076484508
EURO STOXX 50 I,2025-12-03,5694.56,1,1,0.72626626,0.0041302575768760175
EURO STOXX 50 I,2025-12-04,5718.08,1,1,0.78482217,0.0010230881515631562
EURO STOXX 50 I,2025-12-05,5723.93,1,1,0.8194111,0.00028994064253273777
EURO STOXX 50 I,2025-12-08,5725.59,0,1,0.6027378,-0.0012697381848765232
EURO STOXX 50 I,2025-12-09,5718.32,0,1,0.70640385,-0.0017836882785045027
EURO STOXX 50 I,2025-12-10,5708.12,1,1,0.62108487,0.008030647428038495
EURO STOXX 50 I,2025-12-11,5753.96,0,0,0.25888467,-0.005778628978998834
EURO STOXX 50 I,2025-12-12,5720.71,1,0,0.36266086,0.0055604986094384135
EURO STOXX 50 I,2025-12-15,5752.52,0,1,0.5493263,-0.006030383205968937
EURO STOXX 50 I,2025-12-16,5717.83,0,1,0.74079365,-0.0063241123586376125
EURO STOXX 50 I,2025-12-17,5681.67,1,1,0.8876023,0.010567333382039745
EURO STOXX 50 I,2025-12-18,5741.71,1,1,0.8903409,0.003246437037049965
EURO STOXX 50 I,2025-12-19,5760.35,0,1,0.72900105,-0.0028922200405838705
EURO STOXX 50 I,2025-12-22,5743.69,1,1,0.66886383,0.0009732245468196954
EURO STOXX 50 I,2025-12-23,5749.28,1,0,0.26448262,0.0004226964219065099
EURO STOXX 50 I,2025-12-29,5751.71,1,1,0.5581081,0.007738602954599605
EURO STOXX 50 I,2025-12-30,5796.22,1,1,0.7844483,0.021991866354559964
EURO STOXX 50 I,2026-01-05,5923.69,1,1,0.7101444,0.0013674078381449295
EURO STOXX 50 I,2026-01-06,5931.79,0,1,0.8199787,-0.0013857874267294568
EURO STOXX 50 I,2026-01-07,5923.57,0,1,0.8883078,-0.00324972958029468
EURO STOXX 50 I,2026-01-08,5904.32,1,1,0.91394246,0.01577665220640645
EURO STOXX 50 I,2026-01-09,5997.47,1,1,0.7156663,0.0031395904226418914
EURO STOXX 50 I,2026-01-12,6016.3,1,1,0.51570785,0.0022489404533996282
EURO STOXX 50 I,2026-01-13,6029.83,0,1,0.58736587,-0.004109618279294569
EURO STOXX 50 I,2026-01-14,6005.05,1,1,0.8287113,0.006009991790576041
EURO STOXX 50 I,2026-01-15,6041.14,0,1,0.9083313,-0.00193504865083316
EURO STOXX 50 I,2026-01-16,6029.45,0,1,0.76971066,-0.017187371412405117
EURO STOXX 50 I,2026-01-19,5925.82,0,1,0.7616823,-0.005693676341626208
EURO STOXX 50 I,2026-01-20,5892.08,0,1,0.86462647,-0.0015614519565000373
EURO STOXX 50 I,2026-01-21,5882.88,1,1,0.550329,0.012458183958506508
EURO STOXX 50 I,2026-01-22,5956.17,0,0,0.38935962,-0.0013380578683626076
EURO STOXX 50 I,2026-01-23,5948.2,1,0,0.27238026,0.0016138663254809948
EURO STOXX 50 I,2026-01-26,5957.8,1,1,0.70922667,0.006175098397901868
EURO STOXX 50 I,2026-01-27,5994.59,0,1,0.8874615,-0.010240834160162193
EURO STOXX 50 I,2026-01-28,5933.2,0,1,0.93501616,-0.006952403190440104
EURO STOXX 50 I,2026-01-29,5891.95,1,1,0.8199769,0.009480714891310527
EURO STOXX 50 I,2026-01-30,5947.81,1,1,0.51084894,0.010037257241955366
EURO STOXX 50 I,2026-02-02,6007.51,0,0,0.36574528,-0.002024083256593312
EURO STOXX 50 I,2026-02-03,5995.35,0,1,0.77047837,-0.004149866077045261
EURO STOXX 50 I,2026-02-04,5970.47,0,1,0.7744602,-0.007498571888023053
EURO STOXX 50 I,2026-02-05,5925.7,1,1,0.8607087,0.012268541699089086
