stock_id,Date,Close,y_true,y_pred,y_proba,y_return
State Street Utilities Select Sector SPDR ETF,2025-09-24,42.5071,0,1,0.74543506,-0.009621921984797832
State Street Utilities Select Sector SPDR ETF,2025-09-25,42.0981,1,1,0.73560673,0.01627151819203232
State Street Utilities Select Sector SPDR ETF,2025-09-26,42.7831,1,1,0.66762316,0.0028796417276917285
State Street Utilities Select Sector SPDR ETF,2025-09-29,42.9063,1,1,0.65830636,0.0017246884490156322
State Street Utilities Select Sector SPDR ETF,2025-09-30,42.9803,1,1,0.7790508,0.009629993275989124
State Street Utilities Select Sector SPDR ETF,2025-10-01,43.3942,0,1,0.69910496,-0.0018159108820994252
State Street Utilities Select Sector SPDR ETF,2025-10-02,43.3154,1,1,0.6768672,0.011605572152167731
State Street Utilities Select Sector SPDR ETF,2025-10-03,43.8181,1,1,0.53910834,0.009671802291747023
State Street Utilities Select Sector SPDR ETF,2025-10-06,44.2419,1,1,0.5625362,0.004568067827105171
State Street Utilities Select Sector SPDR ETF,2025-10-07,44.444,1,1,0.58624214,0.006873818738187376
State Street Utilities Select Sector SPDR ETF,2025-10-08,44.7495,0,0,0.48619783,-0.0025318718644899985
State Street Utilities Select Sector SPDR ETF,2025-10-09,44.6362,0,1,0.6179608,-0.004086369359398878
State Street Utilities Select Sector SPDR ETF,2025-10-10,44.4538,1,1,0.5739747,0.0076506395403768135
State Street Utilities Select Sector SPDR ETF,2025-10-13,44.7939,1,0,0.43384853,0.00891192774016103
State Street Utilities Select Sector SPDR ETF,2025-10-14,45.1931,1,1,0.5457859,0.01308606844850213
State Street Utilities Select Sector SPDR ETF,2025-10-15,45.7845,0,1,0.78224343,-0.010872675250357622
State Street Utilities Select Sector SPDR ETF,2025-10-16,45.2867,0,1,0.80334795,-0.0034822585880623924
State Street Utilities Select Sector SPDR ETF,2025-10-17,45.129,0,1,0.7022262,-0.00032794876908415205
State Street Utilities Select Sector SPDR ETF,2025-10-20,45.1142,0,1,0.63384825,-0.010158664012661078
State Street Utilities Select Sector SPDR ETF,2025-10-21,44.6559,0,0,0.37399685,-0.002317722854091042
State Street Utilities Select Sector SPDR ETF,2025-10-22,44.5524,0,1,0.67814296,-0.0007743690575592321
State Street Utilities Select Sector SPDR ETF,2025-10-23,44.5179,1,1,0.6421615,0.011734605630544293
State Street Utilities Select Sector SPDR ETF,2025-10-24,45.0403,1,1,0.5424749,0.0027353281394661977
State Street Utilities Select Sector SPDR ETF,2025-10-27,45.1635,0,0,0.43428835,-0.01647790804521354
State Street Utilities Select Sector SPDR ETF,2025-10-28,44.4193,0,1,0.58781964,-0.00033093722773658296
State Street Utilities Select Sector SPDR ETF,2025-10-29,44.4046,0,1,0.5599789,-0.004218031465208605
State Street Utilities Select Sector SPDR ETF,2025-10-30,44.2173,0,1,0.6477127,-0.006911322039111378
State Street Utilities Select Sector SPDR ETF,2025-10-31,43.9117,1,1,0.70087683,0.0005624924564522349
State Street Utilities Select Sector SPDR ETF,2025-11-03,43.9364,0,1,0.69918317,-0.0035892790488069037
State Street Utilities Select Sector SPDR ETF,2025-11-04,43.7787,1,1,0.7074397,0.00022385315233197645
State Street Utilities Select Sector SPDR ETF,2025-11-05,43.7885,0,1,0.65956926,-0.004389280290487241
State Street Utilities Select Sector SPDR ETF,2025-11-06,43.5963,1,1,0.7880006,0.013904849723485713
State Street Utilities Select Sector SPDR ETF,2025-11-07,44.2025,0,1,0.6662795,-0.0003348226910242502
State Street Utilities Select Sector SPDR ETF,2025-11-10,44.1877,1,1,0.7355622,0.0005567160092061485
State Street Utilities Select Sector SPDR ETF,2025-11-11,44.2123,1,1,0.59352034,0.0023409775107832154
State Street Utilities Select Sector SPDR ETF,2025-11-12,44.3158,0,1,0.56663054,-0.013789664182977668
State Street Utilities Select Sector SPDR ETF,2025-11-13,43.7047,1,1,0.6589202,0.0009037929559063684
State Street Utilities Select Sector SPDR ETF,2025-11-14,43.7442,1,1,0.7602434,0.009011480379113035
State Street Utilities Select Sector SPDR ETF,2025-11-17,44.1384,0,1,0.663367,-0.0037948815543834558
State Street Utilities Select Sector SPDR ETF,2025-11-18,43.9709,0,1,0.55097777,-0.008407833362519379
State Street Utilities Select Sector SPDR ETF,2025-11-19,43.6012,0,0,0.47910294,-0.005084722438831957
State Street Utilities Select Sector SPDR ETF,2025-11-20,43.3795,1,0,0.40338406,0.0014753512603880026
State Street Utilities Select Sector SPDR ETF,2025-11-21,43.4435,1,0,0.48795193,0.01134577094386957
State Street Utilities Select Sector SPDR ETF,2025-11-24,43.9364,0,0,0.46402922,-0.0038146047468613498
State Street Utilities Select Sector SPDR ETF,2025-11-25,43.7688,1,1,0.66427875,0.01328571950795987
State Street Utilities Select Sector SPDR ETF,2025-11-26,44.3503,1,1,0.6603502,0.007113818846772091
State Street Utilities Select Sector SPDR ETF,2025-11-28,44.6658,0,1,0.55475456,-0.023393737490428834
State Street Utilities Select Sector SPDR ETF,2025-12-01,43.6209,0,1,0.72776073,-0.007115855014454109
State Street Utilities Select Sector SPDR ETF,2025-12-02,43.3105,0,1,0.5565724,-0.0031862943166206525
State Street Utilities Select Sector SPDR ETF,2025-12-03,43.1725,0,1,0.60534906,-0.002056864902426292
State Street Utilities Select Sector SPDR ETF,2025-12-04,43.0837,0,1,0.7757131,-0.009379417273818191
State Street Utilities Select Sector SPDR ETF,2025-12-05,42.6796,0,1,0.80073684,-0.013395158342627389
State Street Utilities Select Sector SPDR ETF,2025-12-08,42.1079,1,1,0.7033385,0.0007029559773819027
State Street Utilities Select Sector SPDR ETF,2025-12-09,42.1375,0,1,0.7388109,-0.0004675170572530085
State Street Utilities Select Sector SPDR ETF,2025-12-10,42.1178,1,1,0.6713524,0.0072558395737669645
State Street Utilities Select Sector SPDR ETF,2025-12-11,42.4234,0,1,0.60936403,-0.004879382604883187
State Street Utilities Select Sector SPDR ETF,2025-12-12,42.2164,1,1,0.54134965,0.009105466122170558
State Street Utilities Select Sector SPDR ETF,2025-12-15,42.6008,0,1,0.6069938,-0.004164241047116435
State Street Utilities Select Sector SPDR ETF,2025-12-16,42.4234,0,1,0.67557317,-0.006505843473177619
State Street Utilities Select Sector SPDR ETF,2025-12-17,42.1474,1,1,0.7584189,0.00982029733743972
State Street Utilities Select Sector SPDR ETF,2025-12-18,42.5613,0,1,0.7348534,-0.012736922979326382
State Street Utilities Select Sector SPDR ETF,2025-12-19,42.0192,1,1,0.6408307,0.003710208666514392
State Street Utilities Select Sector SPDR ETF,2025-12-22,42.1751,1,1,0.6218597,0.0035328902598927847
State Street Utilities Select Sector SPDR ETF,2025-12-23,42.3241,1,1,0.5117328,0.004458452749142916
State Street Utilities Select Sector SPDR ETF,2025-12-24,42.5128,0,1,0.5769528,-0.0007009653563162521
State Street Utilities Select Sector SPDR ETF,2025-12-26,42.483,1,1,0.78703463,0.0018689828872724412
State Street Utilities Select Sector SPDR ETF,2025-12-29,42.5624,1,1,0.74045926,0.002333045129034206
State Street Utilities Select Sector SPDR ETF,2025-12-30,42.6617,0,1,0.70075214,-0.006284325284740322
State Street Utilities Select Sector SPDR ETF,2025-12-31,42.3936,1,1,0.62463784,0.011478147644927494
State Street Utilities Select Sector SPDR ETF,2026-01-02,42.8802,0,1,0.6642351,-0.011117019043754506
State Street Utilities Select Sector SPDR ETF,2026-01-05,42.4035,1,1,0.72067755,0.00491940523777501
State Street Utilities Select Sector SPDR ETF,2026-01-06,42.6121,0,1,0.7065426,-0.024237247166884357
State Street Utilities Select Sector SPDR ETF,2026-01-07,41.5793,1,1,0.73327416,0.00286681112957643
State Street Utilities Select Sector SPDR ETF,2026-01-08,41.6985,1,1,0.7277891,0.012384138518171994
State Street Utilities Select Sector SPDR ETF,2026-01-09,42.2149,1,1,0.6404889,0.0016463381412723521
State Street Utilities Select Sector SPDR ETF,2026-01-12,42.2844,1,1,0.547363,0.0063403997691822145
State Street Utilities Select Sector SPDR ETF,2026-01-13,42.5525,1,1,0.67355144,0.007468421361847
State Street Utilities Select Sector SPDR ETF,2026-01-14,42.8703,1,1,0.7018038,0.010191204633510864
State Street Utilities Select Sector SPDR ETF,2026-01-15,43.3072,0,1,0.7160819,-0.005045350426718831
State Street Utilities Select Sector SPDR ETF,2026-01-16,43.0887,0,1,0.6978442,-0.009909790733997559
State Street Utilities Select Sector SPDR ETF,2026-01-20,42.6617,1,1,0.67379665,0.0013970376239107463
State Street Utilities Select Sector SPDR ETF,2026-01-21,42.7213,0,1,0.62526006,-0.0072048369314604566
State Street Utilities Select Sector SPDR ETF,2026-01-22,42.4135,0,1,0.6258441,-0.00351303240713452
State Street Utilities Select Sector SPDR ETF,2026-01-23,42.2645,1,1,0.58313704,0.007285073761667649
State Street Utilities Select Sector SPDR ETF,2026-01-26,42.5724,1,1,0.62345564,0.01306245360844116
State Street Utilities Select Sector SPDR ETF,2026-01-27,43.1285,0,1,0.6670225,-0.002302421832431012
State Street Utilities Select Sector SPDR ETF,2026-01-28,43.0292,0,1,0.78830445,0.0
State Street Utilities Select Sector SPDR ETF,2026-01-29,43.0292,0,1,0.70375645,-0.001847582571835038
State Street Utilities Select Sector SPDR ETF,2026-01-30,42.9497,0,1,0.5149096,-0.014565875896688452
State Street Utilities Select Sector SPDR ETF,2026-02-02,42.3241,1,1,0.5130869,0.014547267396117114
State Street Utilities Select Sector SPDR ETF,2026-02-03,42.9398,0,1,0.6550999,-0.003700529578619216
State Street Utilities Select Sector SPDR ETF,2026-02-04,42.7809,1,1,0.6362651,0.00046516085449344047
State Street Utilities Select Sector SPDR ETF,2026-02-05,42.8008,1,1,0.64622915,0.00579895702884059
State Street Utilities Select Sector SPDR ETF,2026-02-06,43.049,1,1,0.76486444,0.002998908220864571
State Street Utilities Select Sector SPDR ETF,2026-02-09,43.1781,1,1,0.6175922,0.01655932058149845
State Street Utilities Select Sector SPDR ETF,2026-02-10,43.8931,1,1,0.50131595,0.008823710332603651
State Street Utilities Select Sector SPDR ETF,2026-02-11,44.2804,1,0,0.4483515,0.014801130974426702
State Street Utilities Select Sector SPDR ETF,2026-02-12,44.9358,1,1,0.51700145,0.02762607987395338
State Street Utilities Select Sector SPDR ETF,2026-02-13,46.1772,0,1,0.5688343,-0.0025813604982545257
State Street Utilities Select Sector SPDR ETF,2026-02-17,46.058,0,1,0.62425554,-0.01660297885275086
State Street Utilities Select Sector SPDR ETF,2026-02-18,45.2933,1,1,0.75361395,0.010964094027152038
State Street Utilities Select Sector SPDR ETF,2026-02-19,45.7899,1,1,0.6356123,0.004769610765692711
State Street Utilities Select Sector SPDR ETF,2026-02-20,46.0083,1,1,0.5893516,0.007555158525744288
State Street Utilities Select Sector SPDR ETF,2026-02-23,46.3559,1,1,0.6219441,0.011139898049655095
State Street Utilities Select Sector SPDR ETF,2026-02-24,46.8723,1,1,0.6703056,0.0033900619342339677
State Street Utilities Select Sector SPDR ETF,2026-02-25,47.0312,0,1,0.7546656,-0.0038017316164588033
State Street Utilities Select Sector SPDR ETF,2026-02-26,46.8524,1,1,0.63981724,0.01165788732274109
State Street Utilities Select Sector SPDR ETF,2026-02-27,47.3986,0,1,0.6199697,-0.007542416864633195
State Street Utilities Select Sector SPDR ETF,2026-03-02,47.0411,0,1,0.59920216,-0.006332760075763555
State Street Utilities Select Sector SPDR ETF,2026-03-03,46.7432,1,1,0.78625786,0.004248746341713794
State Street Utilities Select Sector SPDR ETF,2026-03-04,46.9418,0,1,0.79631865,-0.007826713078748604
State Street Utilities Select Sector SPDR ETF,2026-03-05,46.5744,0,1,0.7418719,-0.003411745508261954
State Street Utilities Select Sector SPDR ETF,2026-03-06,46.4155,1,1,0.64527524,0.0023526623649428036
State Street Utilities Select Sector SPDR ETF,2026-03-09,46.5247,0,1,0.66266096,-0.006190260227363131
State Street Utilities Select Sector SPDR ETF,2026-03-10,46.2367,0,1,0.6820669,-0.008376462853101452
State Street Utilities Select Sector SPDR ETF,2026-03-11,45.8494,1,1,0.65334666,0.007149493777453886
State Street Utilities Select Sector SPDR ETF,2026-03-12,46.1772,1,1,0.600783,0.00989232781545879
State Street Utilities Select Sector SPDR ETF,2026-03-13,46.634,1,1,0.6913311,0.006388043058712434
State Street Utilities Select Sector SPDR ETF,2026-03-16,46.9319,0,1,0.6310327,-0.00275079423590352
State Street Utilities Select Sector SPDR ETF,2026-03-17,46.8028,0,1,0.8801816,-0.008486671737588325
State Street Utilities Select Sector SPDR ETF,2026-03-18,46.4056,0,1,0.6164764,-0.004066319582119338
State Street Utilities Select Sector SPDR ETF,2026-03-19,46.2169,0,0,0.28497076,-0.040610685701550686
State Street Utilities Select Sector SPDR ETF,2026-03-20,44.34,1,0,0.39157557,0.009923319801533603
State Street Utilities Select Sector SPDR ETF,2026-03-23,44.78,1,1,0.52397335,0.0069227333631085575
State Street Utilities Select Sector SPDR ETF,2026-03-24,45.09,1,1,0.6313877,0.0035484586382790173
State Street Utilities Select Sector SPDR ETF,2026-03-25,45.25,1,1,0.59367687,0.0017679558011050034
State Street Utilities Select Sector SPDR ETF,2026-03-26,45.33,1,0,0.3713769,0.0057357158614606
State Street Utilities Select Sector SPDR ETF,2026-03-27,45.59,1,1,0.52569896,0.007238429480149078
State Street Utilities Select Sector SPDR ETF,2026-03-30,45.92,0,1,0.57848,-0.0006533101045296252
State Street Utilities Select Sector SPDR ETF,2026-03-31,45.89,1,1,0.73134595,0.004794072782741354
State Street Utilities Select Sector SPDR ETF,2026-04-01,46.11,1,0,0.464466,0.004988072001735011
State Street Utilities Select Sector SPDR ETF,2026-04-02,46.34,0,1,0.57050383,-0.003668536901165309
State Street Utilities Select Sector SPDR ETF,2026-04-06,46.17,1,1,0.7460408,0.0021659085986571736
State Street Utilities Select Sector SPDR ETF,2026-04-07,46.27,1,1,0.71899116,0.011022260644045767
State Street Utilities Select Sector SPDR ETF,2026-04-08,46.78,1,1,0.67224926,0.007909362975630607
State Street Utilities Select Sector SPDR ETF,2026-04-09,47.15,0,1,0.73177695,-0.004029692470837731
State Street Utilities Select Sector SPDR ETF,2026-04-10,46.96,0,1,0.8406396,-0.012137989778534974
State Street Utilities Select Sector SPDR ETF,2026-04-13,46.39,1,1,0.8168558,0.0017245095925846332
State Street Utilities Select Sector SPDR ETF,2026-04-14,46.47,0,1,0.7390773,-0.009683666881859176
State Street Utilities Select Sector SPDR ETF,2026-04-15,46.02,1,1,0.7732167,0.007170795306388422
State Street Utilities Select Sector SPDR ETF,2026-04-16,46.35,0,1,0.7635086,-0.004099244875944041
State Street Utilities Select Sector SPDR ETF,2026-04-17,46.16,0,1,0.62549764,-0.008882149046793741
State Street Utilities Select Sector SPDR ETF,2026-04-20,45.75,0,1,0.62537605,-0.017486338797814138
State Street Utilities Select Sector SPDR ETF,2026-04-21,44.95,0,1,0.60201967,-0.0017797552836485986
State Street Utilities Select Sector SPDR ETF,2026-04-22,44.87,1,1,0.57659775,0.027189659014932088
State Street Utilities Select Sector SPDR ETF,2026-04-23,46.09,1,1,0.5146449,0.0019527012367106522
State Street Utilities Select Sector SPDR ETF,2026-04-24,46.18,1,1,0.5063387,0.00021654395842340968
State Street Utilities Select Sector SPDR ETF,2026-04-27,46.19,1,0,0.49295768,0.0012989824637368308
State Street Utilities Select Sector SPDR ETF,2026-04-28,46.25,0,1,0.5428563,-0.012324324324324287
State Street Utilities Select Sector SPDR ETF,2026-04-29,45.68,1,1,0.56947225,0.02561295971978983
State Street Utilities Select Sector SPDR ETF,2026-04-30,46.85,0,0,0.34685284,0.0
State Street Utilities Select Sector SPDR ETF,2026-04-30,46.85,0,1,0.62245566,-0.006403415154749292
State Street Utilities Select Sector SPDR ETF,2026-05-01,46.55,0,0,0.350494,0.0
State Street Utilities Select Sector SPDR ETF,2026-05-01,46.55,0,0,0.40682167,0.0
State Street Utilities Select Sector SPDR ETF,2026-05-01,46.55,0,1,0.690674,-0.0038668098818475105
State Street Utilities Select Sector SPDR ETF,2026-05-04,46.37,0,1,0.8488059,0.0
State Street Utilities Select Sector SPDR ETF,2026-05-05,46.37,0,1,0.6335856,-0.01423334052188907
State Street Utilities Select Sector SPDR ETF,2026-05-06,45.71,0,0,0.32411018,-0.012907460074382038
State Street Utilities Select Sector SPDR ETF,2026-05-07,45.12,0,1,0.7189093,-0.00886524822695034
State Street Utilities Select Sector SPDR ETF,2026-05-08,44.72,0,1,0.88827705,0.0
State Street Utilities Select Sector SPDR ETF,2026-05-08,44.72,0,1,0.7829369,0.0
State Street Health Care Select Sector SPDR ETF,2025-06-05,130.7776,1,1,0.6455092,0.009541389351081397
State Street Health Care Select Sector SPDR ETF,2025-06-06,132.0254,0,1,0.7009587,-0.001711034391867039
State Street Health Care Select Sector SPDR ETF,2025-06-09,131.7995,1,1,0.67828816,0.011404443871183334
State Street Health Care Select Sector SPDR ETF,2025-06-10,133.3026,1,1,0.6126108,0.0005161189654214748
State Street Health Care Select Sector SPDR ETF,2025-06-11,133.3714,1,1,0.6741881,0.0078082707387041594
State Street Health Care Select Sector SPDR ETF,2025-06-12,134.4128,0,1,0.5441987,-0.00496976478430633
State Street Health Care Select Sector SPDR ETF,2025-06-13,133.7448,0,0,0.49125645,-0.0030857274451043804
State Street Health Care Select Sector SPDR ETF,2025-06-16,133.3321,0,0,0.4650755,-0.01650540267497458
State Street Health Care Select Sector SPDR ETF,2025-06-17,131.1314,0,1,0.6145928,-0.001723462115099994
State Street Health Care Select Sector SPDR ETF,2025-06-18,130.9054,0,1,0.57765496,-0.0048034687644664675
State Street Health Care Select Sector SPDR ETF,2025-06-20,130.2766,1,1,0.66637534,0.0014400130184546445
State Street Health Care Select Sector SPDR ETF,2025-06-23,130.4642,1,1,0.5629626,0.0122577687978771
State Street Health Care Select Sector SPDR ETF,2025-06-24,132.0634,1,1,0.56550854,0.0008965390865296463
State Street Health Care Select Sector SPDR ETF,2025-06-25,132.1818,1,0,0.45937026,0.002389890287467722
State Street Health Care Select Sector SPDR ETF,2025-06-26,132.4977,0,1,0.6689611,-0.0021600374949904966
State Street Health Care Select Sector SPDR ETF,2025-06-27,132.2115,1,1,0.7246723,0.006420772776952077
State Street Health Care Select Sector SPDR ETF,2025-06-30,133.0604,1,1,0.57352537,0.014244658816597644
State Street Health Care Select Sector SPDR ETF,2025-07-01,134.9558,0,1,0.5432473,-0.009875085027838848
State Street Health Care Select Sector SPDR ETF,2025-07-02,133.6231,1,1,0.7213697,0.0010342523111648294
State Street Health Care Select Sector SPDR ETF,2025-07-03,133.7613,0,1,0.7339124,-0.008413494785113551
State Street Health Care Select Sector SPDR ETF,2025-07-07,132.6359,1,1,0.7895382,0.004540248906970135
State Street Health Care Select Sector SPDR ETF,2025-07-08,133.2381,1,1,0.61607057,0.003852501649302953
State Street Health Care Select Sector SPDR ETF,2025-07-09,133.7514,1,0,0.48276886,0.006126291014523888
State Street Health Care Select Sector SPDR ETF,2025-07-10,134.5708,0,0,0.34569368,-0.0082893168503122
State Street Health Care Select Sector SPDR ETF,2025-07-11,133.4553,0,0,0.44044775,-0.001183917011913227
State Street Health Care Select Sector SPDR ETF,2025-07-14,133.2973,0,1,0.5018329,-0.017995863382078925
State Street Health Care Select Sector SPDR ETF,2025-07-15,130.8985,1,1,0.5033589,0.012443992864700437
State Street Health Care Select Sector SPDR ETF,2025-07-16,132.5274,0,1,0.65601766,-0.011396888492492874
State Street Health Care Select Sector SPDR ETF,2025-07-17,131.017,0,1,0.6651357,-0.0066304372714990345
State Street Health Care Select Sector SPDR ETF,2025-07-18,130.1483,0,1,0.68104863,-0.005688894899126606
State Street Health Care Select Sector SPDR ETF,2025-07-21,129.4079,1,1,0.67342746,0.01861323767714329
State Street Health Care Select Sector SPDR ETF,2025-07-22,131.8166,1,0,0.29845405,0.020519418646816945
State Street Health Care Select Sector SPDR ETF,2025-07-23,134.5214,0,0,0.34095207,-0.003742155523210444
State Street Health Care Select Sector SPDR ETF,2025-07-24,134.018,1,0,0.40262395,0.005303018997448117
State Street Health Care Select Sector SPDR ETF,2025-07-25,134.7287,0,0,0.36461052,-0.008719003449153773
State Street Health Care Select Sector SPDR ETF,2025-07-28,133.554,0,1,0.5677811,-0.006356979199424906
State Street Health Care Select Sector SPDR ETF,2025-07-29,132.705,0,1,0.7527794,-0.001785162578652022
State Street Health Care Select Sector SPDR ETF,2025-07-30,132.4681,0,1,0.7282648,-0.028019576033777027
State Street Health Care Select Sector SPDR ETF,2025-07-31,128.7564,1,0,0.45431855,0.0053667235182093265
State Street Health Care Select Sector SPDR ETF,2025-08-01,129.4474,1,0,0.23238344,0.01433709753923229
State Street Health Care Select Sector SPDR ETF,2025-08-04,131.3033,0,0,0.2971525,-0.0038346332498878644
State Street Health Care Select Sector SPDR ETF,2025-08-05,130.7998,0,1,0.58944124,-0.015019136114887144
State Street Health Care Select Sector SPDR ETF,2025-08-06,128.8353,0,1,0.76613057,-0.011492968153914207
State Street Health Care Select Sector SPDR ETF,2025-08-07,127.3546,1,1,0.70414424,0.00891369451908286
State Street Health Care Select Sector SPDR ETF,2025-08-08,128.4898,1,1,0.7782159,0.0009985228399451707
State Street Health Care Select Sector SPDR ETF,2025-08-11,128.6181,1,1,0.79610384,0.006908047934155448
State Street Health Care Select Sector SPDR ETF,2025-08-12,129.5066,1,1,0.7965631,0.01600767837314865
State Street Health Care Select Sector SPDR ETF,2025-08-13,131.5797,1,1,0.67491984,0.005026611247783475
State Street Health Care Select Sector SPDR ETF,2025-08-14,132.2411,1,0,0.44548842,0.016795837300203953
State Street Health Care Select Sector SPDR ETF,2025-08-15,134.4622,0,0,0.3057051,-0.0023493591507501854
State Street Health Care Select Sector SPDR ETF,2025-08-18,134.1463,1,0,0.29014915,0.006401965615153049
State Street Health Care Select Sector SPDR ETF,2025-08-19,135.0051,1,0,0.39375487,0.005411647411838638
State Street Health Care Select Sector SPDR ETF,2025-08-20,135.7357,0,1,0.53027916,-0.0033462088455727956
State Street Health Care Select Sector SPDR ETF,2025-08-21,135.2815,1,1,0.65427226,0.008245769007587889
State Street Health Care Select Sector SPDR ETF,2025-08-22,136.397,0,1,0.72129714,-0.014257644962865634
State Street Health Care Select Sector SPDR ETF,2025-08-25,134.4523,1,1,0.80587894,0.006240875016641612
State Street Health Care Select Sector SPDR ETF,2025-08-26,135.2914,0,1,0.7065038,-0.0005831856274678415
State Street Health Care Select Sector SPDR ETF,2025-08-27,135.2125,0,1,0.65772814,-0.003942682814089049
State Street Health Care Select Sector SPDR ETF,2025-08-28,134.6794,1,1,0.5037202,0.0073292574810996935
State Street Health Care Select Sector SPDR ETF,2025-08-29,135.6665,1,1,0.69250005,0.0009464385091382255
State Street Health Care Select Sector SPDR ETF,2025-09-02,135.7949,0,1,0.75305635,-0.004725508837224446
State Street Health Care Select Sector SPDR ETF,2025-09-03,135.1532,1,1,0.768845,0.0037979122950844157
State Street Health Care Select Sector SPDR ETF,2025-09-04,135.6665,1,1,0.800502,0.0034201516218079764
State Street Health Care Select Sector SPDR ETF,2025-09-05,136.1305,0,1,0.8103029,-0.0003621524933796749
State Street Health Care Select Sector SPDR ETF,2025-09-08,136.0812,1,1,0.68445766,0.005368118446927417
State Street Health Care Select Sector SPDR ETF,2025-09-09,136.8117,0,1,0.75420374,-0.009092058647030887
State Street Health Care Select Sector SPDR ETF,2025-09-10,135.5678,1,1,0.686934,0.017403837784488507
State Street Health Care Select Sector SPDR ETF,2025-09-11,137.9272,0,1,0.51802254,-0.011523470352475917
State Street Health Care Select Sector SPDR ETF,2025-09-12,136.3378,0,1,0.72388947,-0.00854421884466372
State Street Health Care Select Sector SPDR ETF,2025-09-15,135.1729,0,1,0.730456,0.0
State Street Health Care Select Sector SPDR ETF,2025-09-16,135.1729,1,1,0.7453999,0.001972288824165336
State Street Health Care Select Sector SPDR ETF,2025-09-17,135.4395,1,1,0.53792006,0.0019676682208660257
State Street Health Care Select Sector SPDR ETF,2025-09-18,135.706,0,1,0.59504855,-0.0013087114792270649
State Street Health Care Select Sector SPDR ETF,2025-09-19,135.5284,0,1,0.7596187,-0.0002567727502134076
State Street Health Care Select Sector SPDR ETF,2025-09-22,135.4936,1,1,0.81026673,0.0022694798868729826
State Street Health Care Select Sector SPDR ETF,2025-09-23,135.8011,0,1,0.6414903,-0.00401690413406075
State Street Health Care Select Sector SPDR ETF,2025-09-24,135.2556,0,1,0.8228674,-0.016570108742262724
State Street Health Care Select Sector SPDR ETF,2025-09-25,133.0144,1,1,0.80230385,0.010213931724685432
State Street Health Care Select Sector SPDR ETF,2025-09-26,134.373,1,1,0.63134813,0.002952229986678878
State Street Health Care Select Sector SPDR ETF,2025-09-29,134.7697,1,1,0.7268514,0.02406178836934414
State Street Health Care Select Sector SPDR ETF,2025-09-30,138.0125,1,1,0.76260114,0.03089720134045848
State Street Health Care Select Sector SPDR ETF,2025-10-01,142.2767,0,1,0.67511016,-0.001951127626659943
State Street Health Care Select Sector SPDR ETF,2025-10-02,141.9991,1,1,0.688284,0.011383170738406001
State Street Health Care Select Sector SPDR ETF,2025-10-03,143.6155,0,1,0.5056886,-0.0048337400907283445
State Street Health Care Select Sector SPDR ETF,2025-10-06,142.9213,1,1,0.61363834,0.0007633571762919455
State Street Health Care Select Sector SPDR ETF,2025-10-07,143.0304,1,1,0.6587334,0.001941545293867586
State Street Health Care Select Sector SPDR ETF,2025-10-08,143.3081,0,0,0.43568805,-0.0022141107167005236
State Street Health Care Select Sector SPDR ETF,2025-10-09,142.9908,0,1,0.63483876,-0.014425403592398967
State Street Health Care Select Sector SPDR ETF,2025-10-10,140.9281,0,1,0.5598554,-0.0011261061491640856
State Street Health Care Select Sector SPDR ETF,2025-10-13,140.7694,1,0,0.30546755,0.002747045877868448
State Street Health Care Select Sector SPDR ETF,2025-10-14,141.1561,1,1,0.5067605,0.001545806380312209
State Street Health Care Select Sector SPDR ETF,2025-10-15,141.3743,0,1,0.86968845,-0.001683474294832954
State Street Health Care Select Sector SPDR ETF,2025-10-16,141.1363,1,1,0.9044913,0.006675107679597447
State Street Health Care Select Sector SPDR ETF,2025-10-17,142.0784,1,1,0.66817224,0.010609635243640225
State Street Health Care Select Sector SPDR ETF,2025-10-20,143.5858,1,1,0.59435064,0.002347725192881178
State Street Health Care Select Sector SPDR ETF,2025-10-21,143.9229,1,0,0.21650513,0.005719034288497626
State Street Health Care Select Sector SPDR ETF,2025-10-22,144.746,1,1,0.66028816,0.000548547110110098
State Street Health Care Select Sector SPDR ETF,2025-10-23,144.8254,0,1,0.64413744,-6.904866135348797e-05
State Street Health Care Select Sector SPDR ETF,2025-10-24,144.8154,1,1,0.5222851,0.002328481639383595
State Street Health Care Select Sector SPDR ETF,2025-10-27,145.1526,0,0,0.34355104,-0.006285109601894989
State Street Health Care Select Sector SPDR ETF,2025-10-28,144.2403,0,1,0.5745375,-0.010106745479592005
State Street Health Care Select Sector SPDR ETF,2025-10-29,142.7825,1,1,0.6316433,0.0022229614973823253
State Street Health Care Select Sector SPDR ETF,2025-10-30,143.0999,0,1,0.72535706,-0.00034661100392097133
State Street Health Care Select Sector SPDR ETF,2025-10-31,143.0503,1,1,0.65296304,0.0013862256842525067
State Street Health Care Select Sector SPDR ETF,2025-11-03,143.2486,1,1,0.6019786,0.004499869457711858
State Street Health Care Select Sector SPDR ETF,2025-11-04,143.8932,1,1,0.759437,0.003859112174863011
State Street Health Care Select Sector SPDR ETF,2025-11-05,144.4485,1,1,0.76400405,0.0019224844840894928
State Street Health Care Select Sector SPDR ETF,2025-11-06,144.7262,1,1,0.8227591,0.0013701734723912118
State Street Health Care Select Sector SPDR ETF,2025-11-07,144.9245,1,1,0.665593,0.007801303437307228
State Street Health Care Select Sector SPDR ETF,2025-11-10,146.0551,1,1,0.6529005,0.023085123354131154
State Street Health Care Select Sector SPDR ETF,2025-11-11,149.4268,1,0,0.44570354,0.014202271613927397
